question_id,subset,fold,baseline_correct,selected_alpha,selected_score,selected_utility,post_correct,score_alpha_0p0,score_alpha_1p5,score_alpha_2p0,score_alpha_4p0
9115927317778,complex,2,0,1.0,0.04980762883084848,0,0,-0.004396919135842236,0.04628759341266833,0.04980762883084848,-0.03964225150174994
923675605932,complex,4,1,1.0,0.009261681150677856,0,1,-0.017497380934280604,0.0033611814342412345,0.009261681150677856,-0.01075251129087812
9239938913223,complex,0,1,1.0,0.0015845261901954004,0,1,0.0015845261901954004,-0.009659016129517188,-0.03391501528160432,-0.17555196810278315
923627683483,complex,0,0,1.0,-0.017950354143797923,0,0,-0.017950354143797923,-0.0300526836126197,-0.06811739695351832,-0.1324401109550052
923178032660,complex,3,1,1.0,-0.019468038374622784,0,1,-0.019468038374622784,-0.26128221646119293,-0.40907803044657876,-0.537246726832751
9238821217344,complex,3,1,1.0,0.06953683132194866,0,1,0.002741195093969532,0.01756447769630398,0.03732860061694152,0.06953683132194866
9234092511021,complex,1,1,1.0,0.007221838597242857,0,1,-0.006806024787579579,0.007221838597242857,-0.006692639745325194,-0.11021193379029437
923554147310,complex,0,0,1.0,0.011231881304053738,0,0,0.011231881304053738,-0.10696339541505984,-0.15289469222853644,-0.2364850371837481
924049621988,complex,1,1,1.0,-0.015279868992907605,0,1,-0.015279868992907605,-0.1655963467441962,-0.26144942246552555,-0.4342108382901359
9239665816260,complex,1,1,1.0,-0.016569347898114976,0,1,-0.016569347898114976,-0.07166276228748904,-0.13064733172898815,-0.2936584677918703
900046283816,complex,2,1,1.0,-0.003882731250362953,0,1,-0.016144084576070795,-0.003882731250362953,-0.036307438275414404,-0.14914767574396415
923474174162,complex,4,1,4.0,0.11181736899451013,0,1,-0.01643659295547198,0.023806744229773864,0.046124030083572784,0.11181736899451013
924124716559,complex,2,0,0.0,0.1870972084971924,0,0,0.1870972084971924,0.0217534527452428,0.06047794990842868,0.169942616679695
923770987146,complex,4,1,4.0,0.12566377214238494,0,1,-0.03220414330450581,0.0392169627499384,0.06149671195698943,0.12566377214238494
92346836512,complex,0,0,1.0,0.015120005105304701,0,0,-0.04707785582581586,-0.03974126524342585,0.000491613353945479,0.015120005105304701
9236196618483,complex,2,1,4.0,0.11214447260758187,0,1,-0.0025730869073994946,-0.002948295043092238,0.026043748187624307,0.11214447260758187
9238483414934,complex,3,0,0.0,0.16176663993103607,0,0,0.16176663993103607,0.008176397412613308,0.03377993072538125,0.02755289821818191
9240850020193,complex,0,0,1.0,0.06015501331430542,0,0,-0.00013636489718467024,0.02925977221086591,0.03953028213108436,0.06015501331430542
923530288019,complex,1,0,1.0,0.015115470061893382,0,0,-0.006200854627968436,0.015115470061893382,0.00875696528516343,-0.03892174615141825
9235562513288,complex,1,0,1.0,-0.006736645029358796,0,0,-0.009842498896485682,-0.006736645029358796,-0.02547649703825675,-0.10761993817709037
9239769021225,complex,4,1,1.0,0.06184519754246161,0,1,-0.02283048166904112,0.008223843033709311,0.024132246140320047,0.06184519754246161
9233526019021,complex,2,0,1.0,-0.03002846086059355,0,0,-0.03121228806001419,-0.03002846086059355,-0.052367394495626426,-0.14830925583239407
9234588714449,complex,4,0,1.0,0.04406932988808012,0,0,0.04371125104725878,0.04406932988808012,0.03596406776552766,-0.014538193818841881
923823551046,complex,4,0,4.0,0.16163728453070747,0,0,0.03951763090048317,0.014818836221820904,0.062350061914559454,0.16163728453070747
9237213712809,complex,2,1,4.0,0.8435301245024613,0,1,0.15779880262519988,0.07948570936153128,0.30181798395422477,0.8435301245024613
9234442816062,complex,3,1,1.0,0.005290374775660538,0,1,-0.0018234836312481795,0.005290374775660538,0.004952969808506926,-0.038342655721376497
9234987411698,complex,3,1,1.0,-0.0028411993107640005,0,1,-0.0028411993107640005,-0.01498217956459062,-0.029641455924879736,-0.11366927682495237
9238431614511,complex,1,1,1.0,0.005993233686618804,0,1,-0.011941064197824883,0.005993233686618804,-0.01982394405782925,-0.1536026027256665
9234504013157,complex,3,1,1.0,0.0028803564954124807,0,1,-0.039745197451909534,0.0028803564954124807,-0.034357943018069964,-0.1517938283659219
9237642313529,complex,0,1,1.0,0.07708150795731297,0,1,-0.03255990201229339,0.043757169491512836,0.054115025207428356,0.07708150795731297
9237990820982,complex,2,0,1.0,-0.0026944909463348307,0,0,-0.0026944909463348307,-0.014494665809491904,-0.024462310708851704,-0.06681595877931303
9235689019279,complex,4,1,1.0,-0.0017171027937293686,0,1,-0.007198644765026213,-0.0017171027937293686,-0.03152787704018026,-0.11354479837278462
9240014718672,complex,3,1,4.0,0.12178439798059199,0,1,-0.013310722722221127,0.01784750458486721,0.046681026373862906,0.12178439798059199
923692899400,complex,2,0,0.0,0.11516897646299859,1,1,0.11516897646299859,0.036448509123740605,0.034317575047209045,-0.0325956328178226
924013273958,complex,0,0,4.0,0.13428354182539354,0,0,0.0798607295730231,0.06195304010299056,0.08150450673690843,0.13428354182539354
9235951312766,complex,4,0,0.0,0.21419588228064396,1,1,0.21419588228064396,0.017341702218487534,0.0185016597116987,0.02776394571645066
924009158773,complex,2,0,4.0,0.2592577927249812,0,0,0.024122564756929154,0.08597669866402477,0.1050766060303752,0.2592577927249812
92390809957,complex,0,0,1.0,0.055913375505992735,0,0,0.055913375505992735,-0.07356943351797432,-0.0906706271382837,-0.13426123247683508
9237546717564,complex,3,1,1.0,-0.005781345245521832,0,1,-0.005781345245521832,-0.024169909023269327,-0.07404014036527856,-0.19721692237638644
923738438273,complex,1,1,1.0,0.03862276606681367,0,1,-0.03265315075983197,0.03862276606681367,0.03658025886837386,-0.008974275819482902
923373258659,complex,4,0,1.0,0.05401467388867347,0,0,0.05401467388867347,0.036118663304680915,0.03024357001288897,0.014769295397372526
923541319836,complex,3,1,1.0,0.03990124291557723,0,1,-0.020644279231468284,0.03990124291557723,0.03244700865198943,-0.009001597394299926
9241127313172,complex,2,1,1.0,0.028195621297664408,0,1,-0.03666033443909815,0.028195621297664408,0.013131615156703306,-0.046708147833172176
9235004518606,complex,4,0,0.0,0.10699336312688665,0,0,0.10699336312688665,0.04256996279717804,0.03740560866154709,0.005693504897664167
9233608416740,complex,3,0,1.0,0.03606909976892993,0,0,0.013033918570340792,0.03606909976892993,0.031870890272019926,-0.022846729447496973
9234844916148,complex,3,0,1.0,-0.006001878949823741,0,0,-0.0067636290365616705,-0.006001878949823741,-0.016914167735337507,-0.05106261462438059
9236212919514,complex,2,1,1.0,0.03825438389390873,0,1,0.03825438389390873,-0.29115170821132813,-0.41973130811822507,-0.5863641714427594
9234247921375,complex,0,1,0.0,0.24394313673049003,-1,0,0.24394313673049003,0.00767163034845883,0.009867116277262708,-0.0075590421929858514
923174934852,complex,4,1,1.0,-0.004775206643011856,0,1,-0.004775206643011856,-0.02465773612991199,-0.02627704719730217,-0.011357258091243376
9238509919684,complex,4,1,1.0,0.036664245794994485,0,1,-0.04643313784790815,0.0347897409460383,0.036664245794994485,-0.07210268630010823
9236660819831,complex,3,0,4.0,0.11633162343791448,0,0,0.046207264410479724,0.04970463445842374,0.06617290767852893,0.11633162343791448
9238945716408,complex,4,1,0.0,0.1366170589890827,0,1,0.1366170589890827,0.04176821411491022,0.03626330979742755,-0.06791668839143719
9239209512525,complex,2,0,4.0,0.1123319416335884,0,0,0.03637726807914558,0.08217734240769003,0.10365069752381582,0.1123319416335884
9239910913510,complex,2,0,0.0,0.12596978402116846,0,0,0.12596978402116846,0.029297829981020016,0.03369940307016285,0.035740442611546866
9234568510053,complex,1,0,1.0,-0.03285980123204757,0,0,-0.03285980123204757,-0.19209303158921515,-0.26634986357609225,-0.3854104458847311
92371160808,complex,3,1,1.0,0.025715513187966374,0,1,-0.03593539029290102,0.025715513187966374,0.00825155094802562,-0.07132260753724173
923416576003,complex,3,1,4.0,0.14671936660604362,0,1,-0.005213138067630789,0.012849684059778,0.04346958660595459,0.14671936660604362
923682987053,complex,4,0,1.0,-0.04322724883664241,0,0,-0.04322724883664241,-0.19918692168571556,-0.2649568063192952,-0.325824556100611
92371011710,complex,0,1,1.0,0.0009252582214177608,0,1,0.0009252582214177608,-0.011431878286494626,-0.03307976047766363,-0.1490280477034605
923844532193,complex,0,1,1.0,0.013273601630112347,0,1,-0.0169561496456701,0.013273601630112347,-0.02032344936436503,-0.17405186040548248
9236868414994,complex,2,1,1.0,0.014474349908357522,0,1,-0.02745544500378178,0.014474349908357522,-0.012918626449241875,-0.11140610112521468
9237531010426,complex,3,1,1.0,0.0007641135189562515,0,1,-0.011048909671442654,0.0007641135189562515,-0.010076216066812298,-0.06946036385237889
9235009214523,complex,1,1,1.0,0.03636070109584478,0,1,0.03636070109584478,-0.0073792923862334055,-0.023927939363827682,-0.1349169768710352
9232666321139,complex,0,1,1.0,-0.008074393516661884,0,1,-0.016814958121310886,-0.008074393516661884,-0.047522792083898334,-0.16024984453059696
9241289819727,complex,4,0,0.0,0.23764046817062937,0,0,0.23764046817062937,0.002357450955491412,0.0015463595504361105,0.04356379446151089
923749585771,complex,3,0,0.0,0.15904315880912845,1,1,0.15904315880912845,0.024951567257661025,0.027731798402029315,0.021200534554319694
923412249538,complex,0,0,1.0,0.0874724918617117,0,0,0.0874724918617117,0.03434961549667044,0.054266049766023707,0.022215922857965656
9237005013567,complex,0,0,1.0,0.017418717736983457,0,0,0.017418717736983457,-0.12267125679907816,-0.15863051236292064,-0.21658039105318652
923201942295,complex,3,1,2.0,0.1283941101293708,0,1,-0.04166101980084777,0.07666639520317474,0.1283941101293708,0.11168463962583958
923412485135,complex,3,1,1.0,0.011373212515325205,0,1,-0.012361574916728804,0.011373212515325205,-0.002227385505244296,-0.09365203169404562
924039357214,complex,0,0,0.0,0.21161360096823395,0,0,0.21161360096823395,0.01975409553156525,0.02110721486040963,-0.006871500731994336
923777939466,complex,2,1,1.0,-0.0026290958808761165,0,1,-0.0026290958808761165,-0.010690684968008405,-0.013552890398864089,-0.02360129986283921
923678675542,complex,3,1,1.0,0.013252144826446455,0,1,-0.01709262597417402,0.013252144826446455,-0.006308713224771317,-0.10010153367524238
9236197210249,complex,2,0,1.0,0.007842513866855343,0,0,-0.007591776516654079,0.007842513866855343,-0.005218419588395005,-0.0698726455026103
9234866710622,complex,1,1,1.0,-0.03058165138472468,0,1,-0.10989204630998926,-0.03058165138472468,-0.032891813583917726,-0.15503152625050873
9232709520453,complex,2,1,1.0,0.023860584487131412,0,1,-0.02182280246147127,0.023860584487131412,0.012805835498207543,-0.053585819029030604
9115949920399,complex,4,0,0.0,0.12877606103121694,0,0,0.12877606103121694,0.011509323819629842,0.016588449173581,-0.02780708047138876
923317983451,complex,3,1,1.0,0.005625352680941005,0,1,-0.004637429810558511,0.0016414738452798072,0.005625352680941005,-0.016241908875379053
923209124726,complex,2,1,1.0,0.008500120902842558,0,1,0.0017014503798018638,0.008500120902842558,0.003057636128097802,-0.05864785164854693
9235240316600,complex,3,0,1.0,-0.02250295322706182,0,0,-0.02250295322706182,-0.02940935828413775,-0.050376658736214594,-0.1408140086769925
9239874617024,complex,4,0,1.0,-0.014125343609626924,0,0,-0.014125343609626924,-0.19588939430215915,-0.28212020599283855,-0.3617970286392019
923537627720,complex,4,1,1.0,0.01061133335964145,0,1,-0.010876124156186419,0.01061133335964145,0.01041273305177089,-0.021902034474562855
923277864893,complex,0,1,1.0,0.005348952923533899,0,1,-0.0014196477444420215,-0.0005312715044942726,0.005348952923533899,-0.009271281605300788
9240952620589,complex,1,1,1.0,0.0873890161793418,0,1,-0.01993140655252445,0.019940065208058837,0.03609299711776315,0.0873890161793418
924032399314,complex,1,0,4.0,0.10448746109743015,0,0,0.006797250545770919,0.027357247348558763,0.04669048824602812,0.10448746109743015
923586444585,complex,0,1,1.0,-0.006174207553143622,0,1,-0.006174207553143622,-0.2711802923327793,-0.37894522281931736,-0.5442144033589796
923619325695,complex,1,0,1.0,0.055520038701545676,0,0,0.055520038701545676,0.021035696994278718,0.03300749448540698,0.05377125135184441
9236401417353,complex,3,1,4.0,0.1315239690963334,0,1,-0.01746737976997579,0.013919220655426832,0.04357879535193924,0.1315239690963334
9240890216422,complex,1,1,1.0,-0.04582866482825773,0,1,-0.04582866482825773,-0.11498424670638681,-0.1677352222091448,-0.23247176981667306
924155188940,complex,3,0,1.0,-0.0022822259731370333,0,0,-0.002971935007876708,-0.0022822259731370333,-0.03391848946276594,-0.07029687277337177
9241356228,complex,2,1,1.0,0.07881315621552207,0,1,-0.054739071234020664,0.07489543695795982,0.0666631829350267,0.07881315621552207
9236932115081,complex,2,0,1.0,0.07129858649950245,0,0,0.04773455063599212,0.03436135721559,0.07129858649950245,0.05794538360014373
924125776420,complex,3,0,0.0,0.15178444945791258,0,0,0.15178444945791258,0.032552524710129926,0.040104038127945794,0.13569621007238236
923673427224,complex,4,0,0.0,0.3113187346131442,1,1,0.3113187346131442,-0.02672397464659613,-0.013931634091133339,0.03201284306442895
924121879699,complex,0,1,1.0,-0.0223236221536046,0,1,-0.0223236221536046,-0.04711793317641889,-0.0973869540808743,-0.22078471262661176
923308154853,complex,3,1,1.0,0.010903098160393998,0,1,-0.010975584757615092,0.010903098160393998,0.0020182048071022557,-0.07582404562786524
911602426382,complex,3,0,4.0,0.13562741546474782,1,1,0.03202602163882803,0.1139883119509169,0.11324525233129684,0.13562741546474782
9237129219160,complex,2,0,1.0,-0.0019612033335972834,0,0,-0.005902910262063268,-0.01554778180654259,-0.014766117755774102,-0.0019612033335972834
923703663913,complex,1,0,0.0,0.21755550886758723,0,0,0.21755550886758723,0.006645839889884413,0.014510605351117877,0.06250126791902222
9241287117738,complex,2,1,4.0,0.10684504261542044,0,1,-0.024400887628145834,0.020319913624972406,0.04512679005125088,0.10684504261542044
9237481115891,complex,2,0,0.0,0.10870821575742035,0,0,0.10870821575742035,0.028349978224379267,0.03503544475823191,-0.02935252392516602
915927727617,complex,4,1,1.0,-0.01204212377044949,0,1,-0.01204212377044949,-0.07825584813078193,-0.14583481228148953,-0.3243373347540338
923584563738,complex,0,0,0.0,0.22801306333786697,0,0,0.22801306333786697,0.007411540278666598,0.016296999978887505,-0.008799679734963137
924051876534,complex,3,0,1.0,-0.013994657207711002,0,0,-0.013994657207711002,-0.015553026213245495,-0.05804504071120979,-0.20315447016277619
924031721676,complex,1,0,0.0,0.21586166412515667,0,0,0.21586166412515667,0.015919375520230105,0.018684521395514003,0.002657767984520401
9236079317356,complex,1,1,4.0,0.12434567612057945,0,1,-0.024741018713028348,0.029730437425260933,0.040702870028909766,0.12434567612057945
923566103041,complex,2,0,1.0,-0.026189583291062978,0,0,-0.026189583291062978,-0.07380153654960607,-0.06902961572097165,-0.10237994783040984
9237292416577,complex,2,0,1.0,0.07453122482894718,0,0,0.0433331195581592,0.06797514324840412,0.07453122482894718,-0.005311891426862364
923681507042,complex,1,0,1.0,-0.23311015127724433,0,0,-0.23311015127724433,-0.4110459435430944,-0.5634839797232927,-0.4290982339360461
923474505673,complex,3,0,1.0,0.07212521282807433,0,0,0.07212521282807433,0.031069776183083653,0.03340161380675124,0.042090305893056665
9240301920853,complex,4,1,1.0,0.002509067067822845,0,1,-0.0004960265168942081,-0.0036335554454258595,0.002509067067822845,-0.01899104349019126
9241227414810,complex,0,1,0.0,0.14424091563395128,0,1,0.14424091563395128,0.022886678104421576,0.018210825436285077,-0.006625231165134048
923362075174,complex,3,0,1.0,-0.0005240929121071661,0,0,-0.020476928067780675,-0.0005240929121071661,-0.03784191749902615,-0.18867276375856057
9234304812811,complex,0,0,1.0,0.02371919776053584,0,0,0.02371919776053584,-0.007610642392599808,-0.005337425675562519,0.008896885173978575
900047723425,complex,4,1,1.0,0.05551602706715271,0,1,-0.03680064106841594,0.042729166540997676,0.05551602706715271,0.04125044712065519
923386832644,complex,3,1,1.0,0.05777004766015038,0,1,-0.01623972553385157,0.03564704554370232,0.05777004766015038,0.04990670434074912
923705389203,complex,1,0,1.0,-0.005256487918893452,0,0,-0.005256487918893452,-0.012224771796218791,-0.015259218694711033,-0.0138170412395291
9241655711593,complex,1,0,0.0,0.15953753376056523,1,1,0.15953753376056523,0.02178068585340558,0.029955400319661128,0.044885880905584485
9237757520519,complex,2,0,1.0,-0.030214272137568488,0,0,-0.030214272137568488,-0.09139873595526912,-0.1586920328146243,-0.29104152071437284
924060205988,complex,3,0,1.0,0.07360905046738596,0,0,0.07360905046738596,0.0008790188105807315,0.004699936224100674,-0.06781613040487428
9234489511037,complex,3,1,1.0,0.02915556485504038,0,1,0.02915556485504038,0.01791661801283259,0.015391343798368609,-0.002144004111575837
9235560918706,complex,2,1,1.0,0.019758377355611863,0,1,0.019758377355611863,-0.017801772401401395,-0.05634412207009515,-0.18657870589016
923216042597,complex,0,0,1.0,0.02285818462693638,0,0,-0.025839601409735232,0.02052485084584816,0.02285818462693638,0.002265631503809179
9234253210075,complex,4,0,1.0,-0.05315538608659466,0,0,-0.11173080335602548,-0.055464411436053275,-0.05315538608659466,-0.12732931827219174
924145964974,complex,0,1,1.0,0.044669458764248215,0,1,0.044669458764248215,0.03658065074310038,0.02831875086156991,-0.01850100639998939
9238433919543,complex,4,1,1.0,0.009580336576391367,0,1,-0.020853326456308975,0.009580336576391367,-0.0004273310011021318,-0.05990207833678405
9235510015015,complex,0,0,1.0,0.07388148376665651,0,0,0.012165229716348211,0.05629842043131533,0.06711868707362281,0.07388148376665651
9240742310590,complex,1,1,1.0,0.07397294634377036,0,1,-0.032802363006461305,0.06938424286524694,0.07397294634377036,-0.006685298271112028
9241147217593,complex,0,0,1.0,0.05760095005733227,0,0,-0.0044688413214788725,0.05040096717289061,0.05760095005733227,0.05448020737043163
923599967884,complex,0,0,1.0,0.0796611976633104,0,0,0.0520018404248921,0.028544832880176882,0.0796611976633104,0.07404147755216911
924124166811,complex,3,1,1.0,0.003023455363723738,0,1,-0.03311827892211238,0.003023455363723738,-0.0356181055384993,-0.20174635798061627
923430316280,complex,3,0,4.0,0.1912938182255286,0,0,0.17607656944487643,0.04605538060407897,0.07519580925775443,0.1912938182255286
923851434038,complex,0,0,1.0,0.022455985738217672,0,0,-0.0005792414094479316,0.022455985738217672,-0.00038209160811576715,-0.09558089301083383
9239586117103,complex,0,0,1.0,0.04222218947557653,0,0,0.04222218947557653,0.021667126723122626,0.018744738123985825,0.02793033432834896
923452409818,complex,3,0,1.0,-0.005416981571713598,0,0,-0.005416981571713598,-0.15558405088172117,-0.16591285056642166,-0.21291916305194458
9234402612558,complex,1,1,1.0,0.05226001636072436,0,1,-0.042418265265299,0.03846412873582607,0.05226001636072436,-0.028948586663199938
923679927421,complex,2,0,0.0,0.21393032715324203,0,0,0.21393032715324203,-0.01709469008725691,0.015105405525016265,0.010913450868307348
923450853379,complex,2,0,0.0,0.13062007025213107,1,1,0.13062007025213107,0.0020052033997276716,-0.005948796377763865,-0.030772862999940358
923187661480,complex,2,1,1.0,0.07339713097777778,0,1,-0.02247368088262339,0.0316114524310316,0.05448731060501166,0.07339713097777778
9238246614111,complex,1,1,1.0,-0.019416033840338118,0,1,-0.019416033840338118,-0.08259255746645723,-0.14825066833089484,-0.30973583157520934
92355386178,complex,2,1,0.0,0.2088220484636087,-1,0,0.2088220484636087,0.028215330018543715,0.028836716035509805,-0.004686190824327974
9234559517148,complex,2,0,1.0,-0.005324941365530848,0,0,-0.014921369267430113,-0.005324941365530848,-0.03905823632289096,-0.15001818353663066
9234694819085,complex,4,1,1.0,0.03375059925011334,0,1,0.03375059925011334,0.00399490791896303,-0.0069560533898210125,-0.11203484465522195
900013252661,complex,1,1,1.0,-0.00664083320162575,0,1,-0.00664083320162575,-0.0068122571227461765,-0.01353739875238905,-0.04580538543810081
9236169119187,complex,3,0,1.0,0.013147960265813727,0,0,-0.006460828180469915,0.013147960265813727,0.007268749260254365,-0.04330551412486579
9238618517753,complex,3,1,1.0,0.02010459226101491,0,1,0.02010459226101491,-0.08192808330012104,-0.0965656577962673,-0.1525488067535814
923561548751,complex,0,1,1.0,0.012863885715274647,0,1,-0.013372649049806212,0.012863885715274647,0.009082097039650433,-0.040359657322483734
9236446919801,complex,3,1,1.0,0.003176889919866909,0,1,-0.0028540726242978903,0.003176889919866909,0.0023162293288598278,-0.05366030384527747
923928989441,complex,3,1,1.0,-0.002337975540545323,0,1,-0.002337975540545323,-0.02234580840999143,-0.033788459334259474,-0.10314625511923814
923776072996,complex,2,1,1.0,0.05715275437207548,0,1,0.008981285433586717,0.047324930899619574,0.05715275437207548,0.0034975930666106964
9234130612727,complex,4,0,0.0,0.30458310046684534,1,1,0.30458310046684534,-0.025458639976005358,-0.00247732293012597,-0.041217840715829526
923436489445,complex,4,0,0.0,0.18249477510416226,0,0,0.18249477510416226,0.0009172829592713969,0.0381778457738563,0.017449178878330696
923511299750,complex,1,0,1.0,0.006467636968222251,0,0,0.006467636968222251,-0.2107749679169259,-0.32207781124946416,-0.5191688906628943
923842877086,complex,3,0,1.0,0.058740898082009024,0,0,0.03089744680198021,0.040429197717917136,0.056783687576006096,0.058740898082009024
9239207721376,complex,3,1,1.0,-0.014578318464117633,0,1,-0.023546626703370786,-0.014578318464117633,-0.06088911926988193,-0.19060630968740033
9240308313219,complex,1,1,4.0,0.1661604742924533,0,1,-0.007137147812377148,0.02254843247546728,0.058393786059300484,0.1661604742924533
9233772321277,complex,0,0,1.0,0.030697058158290026,0,0,0.030697058158290026,-0.0365675450314072,-0.047160890714401174,-0.12488486269973856
9240537315525,complex,4,1,1.0,0.01379172874831238,0,1,0.01379172874831238,-0.19652134823951736,-0.2869001530924972,-0.43807368836493527
9240681618516,complex,1,1,1.0,0.012026123392171052,0,1,-0.005562268362687285,0.012026123392171052,0.0017040244073985925,-0.08628642848130402
923161171031,complex,1,1,1.0,-0.008166396246531964,0,1,-0.008166396246531964,-0.08591858948040614,-0.1571780013796851,-0.35394408203967115
9241624019313,complex,2,0,0.0,0.2286856311986154,0,0,0.2286856311986154,-0.0014826926620164806,0.037745298307277436,0.1630831595767927
900043351756,complex,1,0,1.0,-0.01762346464523607,0,0,-0.01762346464523607,-0.02353479346942307,-0.06464971346355207,-0.22000630584820138
923489266706,complex,0,1,1.0,0.09163884200789554,0,1,-0.030065418900207305,0.03615415092939662,0.055355316434100084,0.09163884200789554
923757153019,complex,3,1,1.0,-0.013827755382353944,0,1,-0.013827755382353944,-0.06225084985833672,-0.1362020251547617,-0.3365951389339119
9234741911564,complex,3,0,1.0,0.0035800093667355155,0,0,0.0035800093667355155,-0.021756676993594994,-0.02600424023391,-0.03064036051357414
9231700718028,complex,0,0,1.0,0.061244554206088764,0,0,0.061244554206088764,0.046902343904598714,0.03962773904489802,-0.02047836118829477
9240613913328,complex,2,1,4.0,0.11478326967974034,0,1,-0.017565407144408022,0.014965581754067706,0.04180291305396534,0.11478326967974034
923625986543,complex,1,0,1.0,0.007120016050885577,0,0,0.007120016050885577,-0.07311303078357913,-0.07540513262390754,-0.11835287430807201
923332994297,complex,3,1,1.0,0.007609786264582566,0,1,-0.017598514385185338,0.007609786264582566,0.004985946353546853,-0.0689747661939425
9232377317168,complex,3,1,1.0,-0.007852851351484367,0,1,-0.007852851351484367,-0.03949633277682342,-0.09939010828568998,-0.2665376776753554
9237956712093,complex,4,1,1.0,-0.017894706997903832,0,1,-0.017894706997903832,-0.1630293852546544,-0.24736515611625337,-0.4215968554074288
923565858543,complex,4,0,0.0,0.24286715866314618,0,0,0.24286715866314618,0.009601560704774033,0.015224591113750793,0.07168207542554418
9231983715813,complex,2,1,1.0,0.04963735488042538,0,1,-0.01636382445896498,0.0019606919072045308,0.014702386626882186,0.04963735488042538
9232744818358,complex,1,0,1.0,0.04377600938950339,0,0,-0.011291856566252437,0.04377600938950339,0.03672072460991124,-0.04118358080896105
923796825781,complex,4,0,1.0,0.06528799169112558,0,0,-0.005877073982539012,0.058014073730130865,0.06528799169112558,-0.010133552595393933
923471757470,complex,1,0,0.0,0.21265006548509502,0,0,0.21265006548509502,0.020296798127652862,0.024859804310688637,-0.004006533067884704
9234684511794,complex,0,1,1.0,-0.02583864882277379,0,1,-0.02583864882277379,-0.09077884935002761,-0.15462984638894547,-0.2847110090889182
923525792766,complex,2,1,1.0,0.015480919581464258,0,1,0.003388611936955485,0.015480919581464258,-0.004841762422624227,-0.1268040441819002
9240211420362,complex,4,0,4.0,0.14011951510805865,0,0,0.03950877427485712,0.065203153502596,0.08021624611585716,0.14011951510805865
9239631117596,complex,0,0,1.0,0.012850492706025611,0,0,-0.008210411407693765,0.012850492706025611,0.003208033526027377,-0.03742704053577596
9238692215186,complex,4,1,1.0,0.0009636327249192972,0,1,0.0009636327249192972,-0.02708351888125194,-0.040197597672911006,-0.12285925735966959
9231820416861,complex,2,1,1.0,-0.027588479879123762,0,1,-0.027588479879123762,-0.10213272027738066,-0.04547518634473516,-0.1514516227044564
9233418614671,complex,3,1,1.0,-0.037299659654308474,0,1,-0.037299659654308474,-0.09000286240912832,-0.14343164252711074,-0.2757334857925435
9232903217904,complex,1,0,1.0,0.0077878606201361965,0,0,-0.0012834180780091804,0.002611609185514247,0.0077878606201361965,-0.005869316171099759
9235469417896,complex,0,1,1.0,-0.005107761748725813,0,1,-0.006705938478681856,-0.005107761748725813,-0.037975431592160935,-0.1667982981530266
924098113797,complex,2,0,1.0,-0.01855860596087276,0,0,-0.01855860596087276,-0.229603427709755,-0.2831658318161459,-0.3558215582123014
9237290018620,complex,2,0,4.0,0.10485635168096652,0,0,-0.022858402437409196,-0.01701229171050943,0.020978676551244257,0.10485635168096652
9240135319057,complex,4,1,1.0,0.019911064792559857,0,1,0.013315463046431197,0.019911064792559857,0.015913971874329778,0.008914563524409141
923847877212,complex,1,0,4.0,0.1671035606135571,0,0,0.11023362471537676,0.05457194450700904,0.08077983900113311,0.1671035606135571
923647362827,complex,0,1,1.0,0.014517035532322219,0,1,-0.010160337416085716,0.014517035532322219,-0.0014937451023959297,-0.11814874096732572
9234043217236,complex,3,1,1.0,0.00010379555513452023,0,1,-0.009186133029591832,0.00010379555513452023,-0.008457640336416297,-0.06161553779390351
923968943172,complex,0,1,1.0,-0.017312805269599555,0,1,-0.017312805269599555,-0.11341216922892823,-0.18518656888440468,-0.3274391081346384
907138114237,complex,1,0,1.0,0.046945438539141154,0,0,0.03951124239790627,0.046945438539141154,0.04654432498578677,-0.016787277936302386
923633224214,complex,2,1,1.0,0.007191998692104743,0,1,0.007191998692104743,0.004573647701977403,0.00020949019305270197,-0.060585243049294794
9235031116106,complex,4,1,1.0,-0.06186395242257701,0,1,-0.06186395242257701,-0.10868900827165381,-0.15781239064590147,-0.23033684906814106
9237601713293,complex,0,1,1.0,0.020501475839901563,0,1,0.020501475839901563,-0.0010470847125686258,-0.02520977930992795,-0.12164968268941079
92344093122,complex,2,1,4.0,0.11778007932520146,0,1,-0.03055294115727381,0.023892449177826732,0.0470684005055184,0.11778007932520146
9239296114455,complex,1,1,1.0,-0.021494326319150436,0,1,-0.021494326319150436,-0.16064071205741215,-0.2519578052359325,-0.39819487783610324
923573209924,complex,1,0,0.0,0.3240057471697228,1,1,0.3240057471697228,-0.042389158784374534,-0.03145107717960992,0.05863851206738291
9231813912181,complex,3,1,0.0,0.21042288684485244,0,1,0.21042288684485244,-0.04639186544247957,-0.020500859909677045,-0.0127820876155679
9240096919399,complex,3,0,1.0,0.04664098869943554,0,0,-0.017824241768622927,0.045814244646696756,0.04664098869943554,0.0077066070499385575
923764175419,complex,1,1,1.0,0.03168920459377947,0,1,0.03168920459377947,0.00988412772897777,-0.0020102729850772875,-0.09189258869463268
9234523918556,complex,0,1,4.0,0.14836637323397084,0,1,-0.021709862955789947,0.0036542397959640135,0.03275581941434617,0.14836637323397084
9236689120651,complex,2,1,1.0,0.000409857581331826,0,1,0.000409857581331826,-0.2641433144773323,-0.37949609240005566,-0.5276175558192242
